0.12942;1.9634e+009;-1;0;
0.130317;1.96574e+009;-1;0;
0.13122;1.96699e+009;-1;0;
0.13213;1.96703e+009;-1;0;
0.133045;1.96575e+009;-1;0;
0.133968;1.96301e+009;-1;0;
0.134896;1.95868e+009;-1;0;
0.135831;1.95262e+009;-1;0;
0.136773;1.9447e+009;-1;0;
0.137721;1.93479e+009;-1;0;
0.138676;1.92275e+009;-1;0;
0.139637;1.90847e+009;-1;0;
0.140605;1.89182e+009;-1;0;
0.141579;1.87271e+009;-1;0;
0.142561;1.85105e+009;-1;0;
0.143549;1.82675e+009;-1;0;
0.144544;1.79978e+009;-1;0;
0.145546;1.77009e+009;-1;0;
0.146555;1.7377e+009;-1;0;
0.147571;1.70261e+009;-1;0;
0.148594;1.66489e+009;-1;0;
0.149624;1.62463e+009;-1;0;
0.150661;1.58193e+009;-1;0;
0.151705;1.53694e+009;-1;0;
0.152757;1.48985e+009;-1;0;
0.153815;1.44085e+009;-1;0;
0.154882;1.39018e+009;-1;0;
0.155955;1.33809e+009;-1;0;
0.157036;1.28484e+009;-1;0;
0.158125;1.23071e+009;-1;0;
0.159221;1.176e+009;-1;0;
0.160325;1.12099e+009;-1;0;
0.161436;1.06597e+009;-1;0;
0.162555;1.01121e+009;-1;0;
0.163682;9.56995e+008;-1;0;
0.164816;9.03563e+008;-1;0;
0.165959;8.51148e+008;-1;0;
0.167109;7.9996e+008;-1;0;
0.168267;7.50186e+008;-1;0;
0.169434;7.01987e+008;-1;0;
0.170608;6.55498e+008;-1;0;
0.171791;6.10831e+008;-1;0;
0.172982;5.68071e+008;-1;0;
0.174181;5.27282e+008;-1;0;
0.175388;4.88503e+008;-1;0;
0.176604;4.51757e+008;-1;0;
0.177828;4.17045e+008;-1;0;
0.179061;3.84354e+008;-1;0;
0.180302;3.53656e+008;-1;0;
0.181552;3.24911e+008;-1;0;
0.18281;2.98069e+008;-1;0;
0.184077;2.73071e+008;-1;0;
0.185353;2.49853e+008;-1;0;
0.186638;2.28343e+008;-1;0;
0.187932;2.08468e+008;-1;0;
0.189234;1.90152e+008;-1;0;
0.190546;1.73315e+008;-1;0;
0.191867;1.57881e+008;-1;0;
0.193197;1.4377e+008;-1;0;
0.194536;1.30906e+008;-1;0;
0.195884;1.19213e+008;-1;0;
0.197242;1.08618e+008;-1;0;
0.198609;9.90486e+007;-1;0;
0.199986;9.04371e+007;-1;0;
0.201372;8.27172e+007;-1;0;
0.202768;7.58259e+007;-1;0;
0.204174;6.97031e+007;-1;0;
0.205589;6.42918e+007;-1;0;
0.207014;5.95379e+007;-1;0;
0.208449;5.53904e+007;-1;0;
0.209894;5.18013e+007;-1;0;
0.211349;4.87251e+007;-1;0;
0.212814;4.61196e+007;-1;0;
0.214289;4.39449e+007;-1;0;
0.215774;4.21639e+007;-1;0;
0.21727;4.07418e+007;-1;0;
0.218776;3.96462e+007;-1;0;
0.220293;3.88472e+007;-1;0;
0.22182;3.83165e+007;-1;0;
0.223357;3.80283e+007;-1;0;
0.224905;3.79584e+007;-1;0;
0.226464;3.80845e+007;-1;0;
0.228034;3.83859e+007;-1;0;
0.229615;3.88434e+007;-1;0;
0.231206;3.94394e+007;-1;0;
0.232809;4.01573e+007;-1;0;
0.234423;4.09821e+007;-1;0;
0.236048;4.18996e+007;-1;0;
0.237684;4.28968e+007;-1;0;
0.239332;4.39616e+007;-1;0;
0.240991;4.50827e+007;-1;0;
0.242661;4.62493e+007;-1;0;
0.244343;4.74515e+007;-1;0;
0.246037;4.86799e+007;-1;0;
0.247742;4.99254e+007;-1;0;
0.249459;5.11794e+007;-1;0;
0.251189;5.24335e+007;-1;0;
0.25293;5.36794e+007;-1;0;
0.254683;5.49092e+007;-1;0;
0.256448;5.61149e+007;-1;0;
0.258226;5.72884e+007;-1;0;
0.260016;5.84218e+007;-1;0;
0.261818;5.95069e+007;-1;0;
0.263633;6.05355e+007;-1;0;
0.265461;6.14993e+007;-1;0;
0.267301;6.23897e+007;-1;0;
0.269153;6.31981e+007;-1;0;
0.271019;6.39159e+007;-1;0;
0.272898;6.45343e+007;-1;0;
0.274789;6.50447e+007;-1;0;
0.276694;6.54386e+007;-1;0;
0.278612;6.57076e+007;-1;0;
0.280543;6.58439e+007;-1;0;
0.282488;6.58403e+007;-1;0;
0.284446;6.56902e+007;-1;0;
0.286418;6.53878e+007;-1;0;
0.288403;6.49288e+007;-1;0;
0.290402;6.43099e+007;-1;0;
0.292415;6.35294e+007;-1;0;
0.294442;6.25872e+007;-1;0;
0.296483;6.14852e+007;-1;0;
0.298538;6.0227e+007;-1;0;
0.300608;5.88185e+007;-1;0;
0.302691;5.72674e+007;-1;0;
0.304789;5.55834e+007;-1;0;
0.306902;5.37782e+007;-1;0;
0.30903;5.18653e+007;-1;0;
0.311172;4.98597e+007;-1;0;
0.313329;4.77776e+007;-1;0;
0.3155;4.56363e+007;-1;0;
0.317687;4.34537e+007;-1;0;
0.31989;4.12479e+007;-1;0;
0.322107;3.90371e+007;-1;0;
0.32434;3.68389e+007;-1;0;
0.326588;3.46701e+007;-1;0;
0.328852;3.25466e+007;-1;0;
0.331131;3.04827e+007;-1;0;
0.333426;2.84915e+007;-1;0;
0.335738;2.65839e+007;-1;0;
0.338065;2.47694e+007;-1;0;
0.340408;2.30555e+007;-1;0;
0.342768;2.14476e+007;-1;0;
0.345144;1.99498e+007;-1;0;
0.347536;1.85639e+007;-1;0;
0.349945;1.72905e+007;-1;0;
0.352371;1.61287e+007;-1;0;
0.354813;1.50762e+007;-1;0;
0.357273;1.41297e+007;-1;0;
0.359749;1.32849e+007;-1;0;
0.362243;1.25369e+007;-1;0;
0.364754;1.188e+007;-1;0;
0.367282;1.13083e+007;-1;0;
0.369828;1.08156e+007;-1;0;
0.372392;1.03955e+007;-1;0;
0.374973;1.00417e+007;-1;0;
0.377572;9.74793e+006;-1;0;
0.380189;9.50803e+006;-1;0;
0.382825;9.31617e+006;-1;0;
0.385478;9.16672e+006;-1;0;
0.38815;9.05439e+006;-1;0;
0.390841;8.97421e+006;-1;0;
0.39355;8.92151e+006;-1;0;
0.396278;8.89195e+006;-1;0;
0.399025;8.88146e+006;-1;0;
0.401791;8.88627e+006;-1;0;
0.404576;8.90282e+006;-1;0;
0.40738;8.92777e+006;-1;0;
0.410204;8.95796e+006;-1;0;
0.413048;8.99036e+006;-1;0;
0.415911;9.02206e+006;-1;0;
0.418794;9.05026e+006;-1;0;
0.421697;9.07224e+006;-1;0;
0.42462;9.08537e+006;-1;0;
0.427563;9.08711e+006;-1;0;
0.430527;9.07505e+006;-1;0;
0.433511;9.04695e+006;-1;0;
0.436516;9.00076e+006;-1;0;
0.439542;8.93469e+006;-1;0;
0.442588;8.84728e+006;-1;0;
0.445656;8.73744e+006;-1;0;
0.448745;8.60456e+006;-1;0;
0.451856;8.44848e+006;-1;0;
0.454988;8.26963e+006;-1;0;
0.458142;8.06896e+006;-1;0;
0.461318;7.84801e+006;-1;0;
0.464515;7.60883e+006;-1;0;
0.467735;7.35398e+006;-1;0;
0.470977;7.08641e+006;-1;0;
0.474242;6.80939e+006;-1;0;
0.477529;6.5264e+006;-1;0;
0.480839;6.24097e+006;-1;0;
0.484172;5.95659e+006;-1;0;
0.487528;5.67658e+006;-1;0;
0.490908;5.40398e+006;-1;0;
0.494311;5.14146e+006;-1;0;
0.497737;4.89123e+006;-1;0;
0.501187;4.65506e+006;-1;0;
0.504661;4.43419e+006;-1;0;
0.508159;4.22938e+006;-1;0;
0.511682;4.04094e+006;-1;0;
0.515229;3.86877e+006;-1;0;
0.5188;3.71241e+006;-1;0;
0.522396;3.57112e+006;-1;0;
0.526017;3.44393e+006;-1;0;
0.529663;3.32976e+006;-1;0;
0.533335;3.2274e+006;-1;0;
0.537032;3.13563e+006;-1;0;
0.540754;3.05326e+006;-1;0;
0.544503;2.97913e+006;-1;0;
0.548277;2.91214e+006;-1;0;
0.552077;2.85129e+006;-1;0;
0.555904;2.79565e+006;-1;0;
0.559758;2.74436e+006;-1;0;
0.563638;2.69666e+006;-1;0;
0.567545;2.6518e+006;-1;0;
0.571479;2.60911e+006;-1;0;
0.57544;2.5679e+006;-1;0;
0.579429;2.52756e+006;-1;0;
0.583445;2.48744e+006;-1;0;
0.587489;2.44694e+006;-1;0;
0.591562;2.40551e+006;-1;0;
0.595662;2.36262e+006;-1;0;
0.599791;2.31783e+006;-1;0;
0.603949;2.2708e+006;-1;0;
0.608135;2.22129e+006;-1;0;
0.61235;2.16923e+006;-1;0;
0.616595;2.11468e+006;-1;0;
0.620869;2.05785e+006;-1;0;
0.625173;1.9991e+006;-1;0;
0.629506;1.93891e+006;-1;0;
0.63387;1.87786e+006;-1;0;
0.638263;1.81658e+006;-1;0;
0.642688;1.75571e+006;-1;0;
0.647143;1.69586e+006;-1;0;
0.651628;1.63758e+006;-1;0;
0.656145;1.58133e+006;-1;0;
0.660693;1.52746e+006;-1;0;
0.665273;1.4762e+006;-1;0;
0.669885;1.42766e+006;-1;0;
0.674528;1.38185e+006;-1;0;
0.679204;1.3387e+006;-1;0;
0.683912;1.29807e+006;-1;0;
0.688652;1.25978e+006;-1;0;
0.693426;1.22362e+006;-1;0;
0.698232;1.1894e+006;-1;0;
0.703072;1.15693e+006;-1;0;
0.707946;1.12604e+006;-1;0;
0.712853;1.09656e+006;-1;0;
0.717794;1.06838e+006;-1;0;
0.72277;1.04136e+006;-1;0;
0.72778;1.0154e+006;-1;0;
0.732825;990371;-1;0;
0.737904;966162;-1;0;
0.743019;942649;-1;0;
0.74817;919702;-1;0;
0.753356;897195;-1;0;
0.758578;875008;-1;0;
0.763836;853043;-1;0;
0.76913;831224;-1;0;
0.774462;809510;-1;0;
0.77983;787896;-1;0;
0.785236;766411;-1;0;
0.790679;745116;-1;0;
0.796159;724091;-1;0;
0.801678;703426;-1;0;
0.807235;683211;-1;0;
0.812831;663523;-1;0;
0.818465;644421;-1;0;
0.824138;625939;-1;0;
0.829851;608092;-1;0;
0.835603;590871;-1;0;
0.841395;574255;-1;0;
0.847227;558213;-1;0;
0.8531;542713;-1;0;
0.859014;527723;-1;0;
0.864968;513217;-1;0;
0.870964;499174;-1;0;
0.877001;485575;-1;0;
0.88308;472406;-1;0;
0.889201;459651;-1;0;
0.895365;447291;-1;0;
0.901571;435303;-1;0;
0.907821;423661;-1;0;
0.914113;412336;-1;0;
0.92045;401301;-1;0;
0.92683;390532;-1;0;
0.933254;380007;-1;0;
0.939723;369717;-1;0;
0.946237;359655;-1;0;
0.952796;349825;-1;0;
0.959401;340231;-1;0;
0.966051;330881;-1;0;
0.972747;321780;-1;0;
0.97949;312932;-1;0;
0.986279;304334;-1;0;
0.993116;295982;-1;0;
1;287868;-1;0;

